,Customer ID,recency,tenure,frequency,avg_monetary,recency_weekly,T_weekly,expected_average_profit,clv,segment
1028,15014.0,133,177,2,130.085,19.0,25.285714285714285,144.30311168213797,371.97210919032904,C
2413,17926.0,70,204,2,198.645,10.0,29.142857142857142,219.2764002408631,371.7915867201333,C
1746,16553.0,197,361,12,476.65166666666664,28.142857142857142,51.57142857142857,483.86239085116074,369.79991259380483,C
2048,17179.0,183,362,3,237.26333333333332,26.142857142857142,51.714285714285715,252.93718446867507,369.7974919142107,C
2036,17155.0,160,178,2,125.84999999999997,22.857142857142858,25.428571428571427,139.67195828298097,368.3315598277584,C
671,14256.0,104,365,2,484.53,14.857142857142858,52.142857142857146,531.9038593950512,367.4961859362937,C
505,13917.0,141,192,2,136.01999999999998,20.142857142857142,27.428571428571427,150.79328769724927,365.84163005635514,C
704,14331.0,10,136,2,231.32999999999998,1.4285714285714286,19.428571428571427,255.01884388937432,365.7331449637518,C
2398,17888.0,335,358,8,90.75625,47.857142857142854,51.142857142857146,93.2183170752272,365.5202958768907,C
1556,16146.0,74,233,3,244.70999999999995,10.571428571428571,33.285714285714285,260.83419657020676,365.4562399997612,C
1043,15038.0,311,370,6,117.58166666666666,44.42857142857143,52.857142857142854,121.67585121761464,363.63250903720075,C
2055,17190.0,148,208,2,143.4,21.142857142857142,29.714285714285715,158.86363293592186,361.65100613270533,C
1420,15850.0,148,169,2,119.425,21.142857142857142,24.142857142857142,132.64594633738866,360.90519644843505,C
708,14338.0,35,197,2,294.10999999999996,5.0,28.142857142857142,323.67145555385446,360.3903294516625,C
1672,16386.0,225,254,2,158.6,32.142857142857146,36.285714285714285,175.4854822079846,359.2962060586703,C
1601,16233.0,295,367,3,178.89333333333332,42.142857142857146,52.42857142857143,191.03719390917524,359.2208674179721,C
555,14021.0,101,257,3,210.63333333333335,14.428571428571429,36.714285714285715,224.6967056507981,358.8535089599221,C
552,14013.0,165,276,3,157.67333333333332,23.571428571428573,39.42857142857143,168.53389084814071,356.7743241138236,C
479,13865.0,231,290,4,125.39,33.0,41.42857142857143,131.97163243265797,356.52235673279995,C
951,14819.0,127,193,2,136.035,18.142857142857142,27.571428571428573,150.8096908379783,355.7842978169834,C
2408,17913.0,296,356,2,205.79999999999998,42.285714285714285,50.857142857142854,227.1006983686005,354.3005421167385,C
1377,15768.0,110,226,3,148.65,15.714285714285714,32.285714285714285,158.96486141266783,352.06452948846174,C
1027,15012.0,319,374,2,211.52,45.57142857142857,53.42857142857143,233.35576269992941,351.5357346300951,C
121,13058.0,127,152,3,90.46666666666665,18.142857142857142,21.714285714285715,97.26282639376143,351.20391098105,C
1586,16206.0,272,328,4,134.26500000000001,38.857142857142854,46.857142857142854,141.24318111157575,349.96823852193256,C
1812,16696.0,112,249,4,164.47500000000002,16.0,35.57142857142857,172.8030104738412,349.26291117373273,C
1584,16203.0,313,373,4,148.225,44.714285714285715,53.285714285714285,155.8269354279354,349.21779138723343,C
1912,16898.0,342,369,3,169.60333333333332,48.857142857142854,52.714285714285715,181.1853708442831,348.66191418279516,C
721,14379.0,251,296,2,174.05,35.857142857142854,42.285714285714285,192.3807171588642,348.38493397964265,C
1714,16475.0,185,274,4,124.09,26.428571428571427,39.142857142857146,130.6135464289855,347.06998743863755,C
927,14768.0,109,128,2,96.30000000000001,15.571428571428571,18.285714285714285,107.35777104683268,346.66041850572867,C
878,14672.0,101,337,2,382.775,14.428571428571429,48.142857142857146,420.63042040302844,346.38857402641133,C
582,14077.0,233,275,5,99.88400000000001,33.285714285714285,39.285714285714285,104.19902761557194,346.12052820205196,C
91,13000.0,258,365,3,178.2833333333334,36.857142857142854,52.142857142857146,190.39030348187885,345.39785144800055,C
784,14500.0,101,190,3,118.95,14.428571428571429,27.142857142857142,127.46872093610203,345.23474030017326,C
795,14513.0,188,289,3,151.86333333333334,26.857142857142858,41.285714285714285,162.37252464716946,344.77819638425,C
976,14867.0,150,337,3,236.76,21.428571428571427,48.142857142857146,252.40341149314628,344.6416211256387,C
720,14377.0,70,263,2,308.525,10.0,37.57142857142857,339.4348737944324,344.35098831459044,C
398,13669.0,98,150,2,109.275,14.0,21.428571428571427,121.54648777742572,340.9156293704774,C
95,13005.0,72,247,2,256.84999999999997,10.285714285714286,35.285714285714285,282.9260539829954,340.15682115664885,C
339,13544.0,200,241,2,145.70499999999998,28.571428571428573,34.42857142857143,161.38424889461294,340.03376264490504,C
212,13255.0,364,374,2,199.755,52.0,53.42857142857143,220.49023265480977,338.81072318361817,C
2491,18121.0,5,155,2,336.55,0.7142857142857143,22.142857142857142,370.0814083897981,337.46844505906404,C
1029,15018.0,329,368,3,164.43999999999997,47.0,52.57142857142857,175.70977919465344,336.9600168686458,C
501,13904.0,257,295,2,166.32000000000002,36.714285714285715,42.142857142857146,183.92763196984808,335.44109337720647,C
2505,18147.0,62,109,2,89.66999999999999,8.857142857142858,15.571428571428571,100.10758284461055,335.0066041752402,C
2373,17830.0,287,289,3,132.89999999999998,41.0,41.285714285714285,142.26236267509503,334.398672030554,C
1398,15809.0,266,303,5,103.154,38.0,43.285714285714285,107.58487924173393,334.2000069097033,C
1009,14960.0,162,172,2,110.63499999999999,23.142857142857142,24.571428571428573,123.03370587018921,333.6938806599982,C
2052,17186.0,13,61,2,72.0,1.8571428571428572,8.714285714285714,80.78468306583763,333.61985979762653,C
520,13951.0,118,295,3,224.8166666666666,16.857142857142858,42.142857142857146,239.73779181553286,332.7109286815876,C
461,13821.0,116,262,2,192.82,16.571428571428573,37.42857142857143,212.90651392443112,332.52147269492775,C
1907,16885.0,341,358,3,157.17,48.714285714285715,51.142857142857146,168.00011787261192,332.4794845524554,C
2516,18168.0,196,373,6,194.99,28.0,53.285714285714285,201.35616182991933,330.6957735096695,C
124,13068.0,309,320,2,172.0,44.142857142857146,45.714285714285715,190.13895459256625,330.2907221451723,C
2270,17630.0,62,233,2,250.355,8.857142857142858,33.285714285714285,275.8234940473344,330.263608563379,C
269,13404.0,211,213,2,126.245,30.142857142857142,30.428571428571427,140.10390765551156,330.20957244012703,C
1171,15304.0,307,369,8,86.80000000000003,43.857142857142854,52.714285714285715,89.17561285526908,330.1243303646199,C
194,13217.0,34,157,3,177.99333333333334,4.857142857142857,22.428571428571427,190.08276540988538,329.4529329441558,C
132,13085.0,137,296,2,208.04000000000002,19.571428571428573,42.285714285714285,229.55023405079925,329.30581062054847,C
1924,16919.0,212,369,11,236.0409090909091,30.285714285714285,52.714285714285715,240.11619208233844,329.0967192628681,C
1441,15889.0,212,370,2,223.435,30.285714285714285,52.857142857142854,246.3853241523391,328.52521445715485,C
354,13573.0,202,254,2,147.2,28.857142857142858,36.285714285714285,163.01909525393754,327.82570543980444,C
1286,15579.0,245,314,2,174.29999999999998,35.0,44.857142857142854,192.654102837681,327.8110253689738,C
1866,16805.0,186,361,2,230.29499999999996,26.571428571428573,51.57142857142857,253.88702717907265,325.45223208882896,C
2567,18282.0,118,127,2,89.025,16.857142857142858,18.142857142857142,99.40224779326317,325.442006558396,C
2443,17999.0,329,367,2,191.03000000000003,47.0,52.42857142857143,210.94907246410273,325.3900263630817,C
979,14871.0,357,361,4,130.595,51.0,51.57142857142857,137.40919985505425,325.01667160475745,C
756,14448.0,354,365,2,187.675,50.57142857142857,52.142857142857146,207.28023665438096,324.66445513092185,C
711,14344.0,241,369,8,110.88000000000001,34.42857142857143,52.714285714285715,113.78182267936822,323.6566732783754,C
2425,17950.0,293,366,3,160.73333333333332,41.857142857142854,52.285714285714285,171.77894774572627,323.39559255757274,C
839,14594.0,365,374,2,189.91499999999996,52.142857142857146,53.42857142857143,209.72977233657963,322.3832257788638,C
1184,15353.0,113,368,2,388.5100000000001,16.142857142857142,52.57142857142857,426.90188787508646,322.1676557590576,C
223,13277.0,117,134,4,64.6,16.714285714285715,19.142857142857142,68.46544153785105,322.08627649691596,C
1125,15206.0,265,276,4,105.075,37.857142857142854,39.42857142857143,110.74892692142252,321.6666522220116,C
352,13569.0,350,368,2,186.87499999999997,50.0,52.57142857142857,206.4054024821671,320.3853955670358,C
85,12990.0,278,311,3,136.50000000000003,39.714285714285715,44.42857142857143,146.08007667225456,320.083981076878,C
888,14692.0,185,323,4,147.88750000000002,26.428571428571427,46.142857142857146,155.47435540775123,319.70516913328214,C
440,13760.0,202,257,2,143.39499999999998,28.857142857142858,36.714285714285715,158.85816522234552,315.9315647249061,C
823,14555.0,244,303,2,162.07,34.857142857142854,43.285714285714285,179.2800754299621,315.78976378363,C
2054,17189.0,253,360,2,192.20000000000002,36.142857142857146,51.42857142857143,212.22851744096545,314.71737637245644,C
2354,17783.0,175,248,2,141.73499999999996,25.0,35.42857142857143,157.04288431500177,313.18462701595195,C
2005,17080.0,247,270,2,143.81,35.285714285714285,38.57142857142857,159.31198544918146,313.03554390937927,C
2546,18231.0,96,289,5,416.6539999999999,13.714285714285714,41.285714285714285,432.19175532790865,311.926566881143,C
2537,18218.0,70,282,2,331.04,10.0,40.285714285714285,364.0559880286754,309.9670196866547,C
1423,15855.0,126,264,5,142.448,18.0,37.714285714285715,148.2710119017982,309.90572081051806,C
1018,14984.0,161,181,2,106.635,23.0,25.857142857142858,118.65953500912008,309.0313611066574,C
1319,15648.0,62,268,2,328.67500000000007,8.857142857142858,38.285714285714285,361.4697595070683,308.33278307884217,C
762,14460.0,200,311,3,144.78,28.571428571428573,44.42857142857143,154.86081886572137,307.98316333792945,C
2564,18270.0,228,267,2,141.57500000000002,32.57142857142857,38.142857142857146,156.86791748055907,307.6815457458735,C
78,12970.0,315,323,4,113.06000000000002,45.0,46.142857142857146,119.09070902859531,307.09348366178693,C
1788,16654.0,227,369,4,150.31749999999997,32.42857142857143,52.714285714285715,158.01293155307738,306.89488350082,C
998,14915.0,186,278,2,153.74,26.571428571428573,39.714285714285715,170.17086461178562,306.11771692900686,C
175,13173.0,363,368,2,176.82500000000002,51.857142857142854,52.57142857142857,195.4152981937309,304.69402764300696,C
2264,17616.0,194,368,3,190.4,27.714285714285715,52.57142857142857,203.23973901861467,304.46966830864824,C
1325,15658.0,182,373,5,204.82,26.0,53.285714285714285,212.85276652778512,303.6202910224705,C
2334,17742.0,219,333,2,177.555,31.285714285714285,47.57142857142857,196.21358437587602,303.4869686821057,C
1007,14958.0,98,246,3,166.56,14.0,35.142857142857146,177.95798854853626,303.3373391803307,C
2190,17460.0,278,374,6,103.73833333333333,39.714285714285715,53.42857142857143,107.4262084154658,301.14461882867937,C
1628,16308.0,223,262,4,95.52,31.857142857142858,37.42857142857143,100.76699479442992,298.73053035739906,C
333,13531.0,161,367,2,241.90000000000003,23.0,52.42857142857143,266.57759038974956,298.2691323526735,C
2403,17897.0,200,374,3,186.93999999999997,28.571428571428573,53.42857142857143,199.57049167690022,298.2655035582396,C
925,14765.0,147,177,3,84.70333333333333,21.0,25.285714285714285,91.15094907793852,297.5388363942698,C
1538,16109.0,89,309,2,305.94000000000005,12.714285714285714,44.142857142857146,336.6080658754666,297.43373696932565,C
87,12993.0,275,299,4,103.68999999999998,39.285714285714285,42.714285714285715,109.30204298674069,296.95687784956567,C
2084,17255.0,258,300,2,149.205,36.857142857142854,42.857142857142854,165.21164839804848,296.8004104069762,C
2198,17472.0,108,300,3,236.76333333333332,15.428571428571429,42.857142857142854,252.40694641351402,296.45400001938475,C
2138,17371.0,343,362,3,141.29666666666665,49.0,51.714285714285715,151.16682708143276,296.3131813970566,C
936,14785.0,4,16,2,38.7,0.5714285714285714,2.2857142857142856,44.369710647436996,295.17033008877655,C
1023,14998.0,71,242,2,214.935,10.142857142857142,34.57142857142857,237.09021107256717,294.1734117713325,C
1284,15574.0,194,373,4,175.5625,27.714285714285715,53.285714285714285,184.38591706285536,294.12545648017266,C
2401,17892.0,99,156,3,81.36666666666667,14.142857142857142,22.285714285714285,87.61249378983052,293.8669853072256,C
2510,18155.0,216,292,3,123.87333333333335,30.857142857142858,41.714285714285715,132.68979831925444,292.80564186193305,C
1823,16714.0,98,318,3,328.55,14.0,45.42857142857143,349.74451365961,292.43404993841585,C
1643,16342.0,104,180,4,80.6025,14.857142857142858,25.714285714285715,85.18295790228844,291.6992638875997,C
988,14896.0,160,366,2,234.38500000000002,22.857142857142858,52.285714285714285,258.3596168845159,288.99132218418015,C
312,13489.0,189,295,4,112.38,27.0,42.142857142857146,118.38032558052046,287.5992088231844,C
1182,15349.0,29,188,2,236.90499999999997,4.142857142857143,26.857142857142858,261.1153445269894,285.8993973150966,C
1869,16808.0,175,275,2,144.21,25.0,39.285714285714285,159.74940253528837,285.218240260961,C
499,13900.0,79,263,3,246.98333333333332,11.285714285714286,37.57142857142857,263.2450122610056,285.1635111980877,C
700,14320.0,126,333,2,238.89499999999998,18.0,47.57142857142857,263.2914945303713,284.6139721955777,C
1473,15976.0,54,221,2,215.47,7.714285714285714,31.571428571428573,237.67525642523518,284.61056360101037,C
1809,16690.0,129,202,2,112.78999999999998,18.428571428571427,28.857142857142858,125.3902904215902,283.9546302823303,C
1066,15081.0,345,368,5,100.96,49.285714285714285,52.57142857142857,105.31314882344662,283.7896498174754,C
2551,18239.0,153,373,5,312.322,21.857142857142858,53.285714285714285,324.1634153093353,283.54644362157796,C
391,13656.0,172,338,2,189.82500000000002,24.571428571428573,48.285714285714285,209.63135349220565,283.03535522931526,C
1020,14987.0,349,366,2,163.2,49.857142857142854,52.285714285714285,180.51577869821412,281.52185028969376,C
799,14520.0,289,291,2,135.3,41.285714285714285,41.57142857142857,150.00593694225685,281.2902028502622,C
1440,15885.0,216,310,3,126.45,30.857142857142858,44.285714285714285,135.42229176351765,279.3140063381525,C
1074,15101.0,350,360,2,158.765,50.0,51.42857142857143,175.6659167560037,278.2822689853326,C
1317,15644.0,94,262,4,203.24999999999997,13.428571428571429,37.42857142857143,213.31053723722553,277.8576158402279,C
472,13848.0,273,367,3,140.51999999999998,39.0,52.42857142857143,150.3431906357493,276.5033362800755,C
1937,16943.0,106,319,3,272.2433333333333,15.142857142857142,45.57142857142857,290.03263880774136,275.17960637693653,C
1381,15781.0,280,306,3,115.15333333333335,40.0,43.714285714285715,123.44244663724588,274.8825772008988,C
959,14836.0,20,31,3,34.15,2.857142857142857,4.428571428571429,37.54034678078963,273.6612338451363,C
159,13140.0,258,367,3,141.24,36.857142857142854,52.42857142857143,151.1067334351812,272.3059073476959,C
2044,17166.0,165,204,2,103.16999999999999,23.571428571428573,29.142857142857142,114.87040950071892,271.7588372376637,C
935,14784.0,297,324,2,143.55,42.42857142857143,46.285714285714285,159.02766434321197,271.72206501589363,C
1351,15713.0,222,367,2,178.35,31.714285714285715,52.42857142857143,197.0829508345135,271.7051489775059,C
876,14669.0,90,333,3,423.3300000000001,12.857142857142858,47.57142857142857,450.25643939593687,271.7036611707024,C
50,12915.0,223,373,2,181.825,31.857142857142858,53.285714285714285,200.88301177006733,271.6379518350601,C
1728,16506.0,20,41,2,45.150000000000006,2.857142857142857,5.857142857142857,51.423061160911,271.4749242678697,C
293,13453.0,123,290,2,178.48999999999998,17.571428571428573,41.42857142857143,197.2360468146509,271.40275296863314,C
2178,17436.0,225,227,2,108.15,32.142857142857146,32.42857142857143,120.31625222275002,271.0659713600508,C
485,13873.0,190,310,3,129.86666666666665,27.142857142857142,44.285714285714285,139.04558514045138,270.57866269468224,C
