,Customer ID,recency,tenure,frequency,avg_monetary,recency_weekly,T_weekly,expected_average_profit,clv
2085,17256.0,204,313,2,120.0,29.142857142857142,44.714285714285715,133.27473339866737,37.71667365256109
1764,16596.0,350,367,2,125.07499999999999,50.0,52.42857142857143,138.82446267864884,37.61134712641442
161,13145.0,332,373,4,90.14500000000001,47.42857142857143,53.285714285714285,95.15183151001494,37.560263488576666
848,14620.0,78,284,2,206.39000000000001,11.142857142857142,40.57142857142857,227.74588857060823,37.46627499815319
1952,16980.0,36,292,2,539.4800000000001,5.142857142857143,41.714285714285715,591.9940315989887,37.34278853857434
1891,16852.0,165,177,2,71.01,23.571428571428573,25.285714285714285,79.70207577772301,37.28937329454602
1219,15433.0,53,268,2,266.65,7.571428571428571,38.285714285714285,293.64277259261485,36.99757933586751
623,14162.0,118,293,2,144.68,16.857142857142858,41.857142857142854,160.263367611464,36.627151219573015
1810,16692.0,32,290,2,581.53,4.571428571428571,41.42857142857143,637.9775027759779,36.56126307251439
1945,16955.0,188,374,4,129.6675,26.857142857142858,53.42857142857143,136.440257725511,35.89765014768118
2344,17765.0,98,257,3,123.96,14.0,36.714285714285715,132.78170624881565,35.81808371487601
1069,15092.0,68,284,2,228.90499999999997,9.714285714285714,40.57142857142857,252.36700280485113,35.66652042684176
2525,18183.0,47,275,2,316.0350000000001,6.714285714285714,39.285714285714285,347.64737958608987,35.594083456595634
1339,15689.0,241,362,2,127.05,34.42857142857143,51.714285714285715,140.98420954130174,35.592019294045215
1772,16620.0,257,261,2,89.48,36.714285714285715,37.285714285714285,99.89980972870978,35.53716309557047
2141,17374.0,62,282,2,247.88499999999996,8.857142857142858,40.285714285714285,273.1224435406242,35.439994639513245
257,13368.0,80,338,2,305.23,11.428571428571429,48.285714285714285,335.83165054762674,35.31520491392519
1794,16668.0,269,285,6,51.12,38.42857142857143,40.714285714285715,53.26349797642884,34.96549076119642
2120,17339.0,270,366,2,121.68,38.57142857142857,52.285714285714285,135.1118851603164,34.90386870677582
528,13962.0,223,246,2,84.775,31.857142857142858,35.142857142857146,94.7546912533772,34.89406625460735
301,13470.0,15,116,2,82.5,2.142857142857143,16.571428571428573,92.26688157614413,34.89080602542748
2050,17181.0,316,374,2,119.95999999999998,45.142857142857146,53.42857142857143,133.23099169005667,34.87288008496063
2370,17817.0,272,278,3,76.58,38.857142857142854,39.714285714285715,82.53634814175548,34.85114861307847
1452,15918.0,80,272,2,167.115,11.428571428571429,38.857142857142854,184.79699842848555,34.60729638748148
453,13792.0,221,288,2,97.77499999999998,31.571428571428573,41.142857142857146,108.9707465518519,34.52854577992174
685,14287.0,190,199,3,58.876666666666665,27.142857142857142,28.428571428571427,63.762386068686936,34.37276540297291
1741,16546.0,81,373,2,393.575,11.571428571428571,53.285714285714285,432.4406817279151,33.92115103767844
363,13592.0,228,265,4,61.989999999999995,32.57142857142857,37.857142857142854,65.73882271509326,33.841758492799336
2143,17376.0,240,312,2,101.6,34.285714285714285,44.57142857142857,113.15354743774928,33.657573694816485
1506,16034.0,136,333,3,145.89999999999998,19.428571428571427,47.57142857142857,156.04855210928207,33.62242905119948
1287,15581.0,245,367,13,64.0623076923077,35.0,52.42857142857143,65.20881664487139,32.99621794078738
1019,14985.0,159,359,2,148.375,22.714285714285715,51.285714285714285,164.30400794437662,32.99249167137436
2566,18273.0,255,258,3,68.0,36.42857142857143,36.857142857142854,73.43746311519205,32.86220046392989
2187,17454.0,167,360,4,129.3825,23.857142857142858,51.42857142857143,136.14252348624436,32.71136601758905
2528,18190.0,138,331,2,142.23,19.714285714285715,47.285714285714285,157.58418795905914,32.663145778434895
32,12878.0,29,267,2,427.495,4.142857142857143,38.142857142857146,469.5336506297815,32.597783705114
2439,17990.0,124,362,3,210.28,17.714285714285715,51.714285714285715,224.3220040918176,32.49317351440877
1905,16883.0,184,372,2,138.36499999999998,26.285714285714285,53.142857142857146,153.35764536455105,32.386606387489294
1733,16519.0,340,366,2,107.54,48.57142857142857,52.285714285714285,119.64919116643698,32.37381623132422
2404,17898.0,121,208,2,76.03,17.285714285714285,29.714285714285715,85.19166020836478,32.2209233436316
831,14573.0,192,373,9,183.71333333333334,27.428571428571427,53.285714285714285,187.69780811809238,32.20339306324433
1684,16411.0,349,370,2,107.32499999999999,49.857142857142854,52.857142857142854,119.41407948265449,32.09167763852414
1692,16431.0,84,298,3,214.27,12.0,42.57142857142857,228.55330377200272,31.726002932358483
2142,17375.0,162,362,3,133.36666666666665,23.142857142857142,51.714285714285715,142.75725152657867,31.601093525071306
2151,17391.0,0,165,2,254.4,0.0,23.571428571428573,280.2468743305906,31.591106086877232
2315,17708.0,137,325,2,133.54000000000002,19.571428571428573,46.42857142857143,148.08130176338645,31.568021957255883
1745,16552.0,130,374,2,189.865,18.571428571428573,53.42857142857143,209.67509520081632,31.494710515821847
2469,18071.0,108,366,2,226.5,15.428571428571429,52.285714285714285,249.73703257463333,31.368267758063986
584,14081.0,67,370,2,467.26,9.571428571428571,52.857142857142854,513.0183767023851,31.106884395099815
1824,16716.0,44,312,2,450.6,6.285714285714286,44.57142857142857,494.79995506603217,31.04567670959832
1712,16473.0,171,337,3,105.37,24.428571428571427,48.142857142857146,113.06745535792818,30.990865495721465
1438,15882.0,169,369,4,129.09,24.142857142857142,52.714285714285715,135.83695413541804,30.94318671627116
1359,15732.0,159,373,2,147.05999999999997,22.714285714285715,53.285714285714285,162.8659992738001,30.417333458807708
785,14501.0,136,320,2,125.605,19.428571428571427,45.714285714285715,139.4040403177405,30.39402814657553
1879,16828.0,19,113,2,64.25,2.7142857142857144,16.142857142857142,72.30972702251616,30.340916301369145
1718,16484.0,17,191,2,202.15000000000003,2.4285714285714284,27.285714285714285,223.10926745787495,30.101015942856726
2451,18024.0,0,153,2,194.89,0.0,21.857142857142858,215.17014734503442,29.902695544947154
1379,15777.0,120,362,4,261.77750000000003,17.142857142857142,51.714285714285715,274.4531361448718,29.877601108515336
1133,15223.0,23,250,2,377.875,3.2857142857142856,35.714285714285715,415.2720610982187,29.708591336357383
411,13707.0,48,316,2,403.205,6.857142857142857,45.142857142857146,442.97149807593905,29.549917149382825
551,14009.0,7,206,2,347.80499999999995,1.0,29.428571428571427,382.38923165013136,29.04405794803127
2433,17969.0,194,362,2,114.10000000000001,27.714285714285715,51.714285714285715,126.82283137859038,28.928631249636414
425,13731.0,27,247,2,305.295,3.857142857142857,35.285714285714285,335.90273082411915,28.353376683962182
1726,16500.0,326,331,6,45.48666666666667,46.57142857142857,47.285714285714285,47.464823202619186,27.84371180293885
1285,15577.0,154,306,3,86.29333333333335,22.0,43.714285714285715,92.83710609335064,27.74549189488093
1943,16952.0,0,110,2,83.80499999999999,0.0,15.714285714285714,93.69395481956792,27.68792230755458
2257,17604.0,94,313,2,154.67999999999998,13.428571428571429,44.714285714285715,171.19879476413684,27.210798521737935
1001,14920.0,0,213,2,488.885,0.0,30.428571428571427,536.6662379200402,27.125168321882263
1450,15912.0,54,234,2,132.30999999999997,7.714285714285714,33.42857142857143,146.73624422360763,26.963639135092414
2470,18073.0,82,198,12,323.1266666666666,11.714285714285714,28.285714285714285,328.11695465034416,26.777806669424052
1611,16250.0,112,374,2,194.72,16.0,53.42857142857143,214.984245083439,26.727244753315823
492,13885.0,11,201,2,253.4,1.5714285714285714,28.714285714285715,279.1533316153233,26.61043176368737
806,14532.0,115,353,4,233.21250000000003,16.428571428571427,50.42857142857143,244.61180791802263,26.60461667882837
2382,17854.0,41,228,2,155.63,5.857142857142857,32.57142857142857,172.23766034364075,26.408931647250323
468,13837.0,105,318,2,135.62,15.0,45.42857142857143,150.3558706111424,26.003574266162605
2353,17781.0,93,254,2,94.00999999999999,13.285714285714286,36.285714285714285,104.85355822887058,25.852599379454812
1962,16998.0,154,305,4,73.75,22.0,43.57142857142857,78.02427764062261,25.706392757142602
2504,18146.0,79,221,2,80.175,11.285714285714286,31.571428571428573,89.72439476314769,25.21858997084147
1882,16835.0,244,374,2,90.42500000000001,34.857142857142854,53.42857142857143,100.93320759463738,24.60003200620378
1982,17035.0,65,312,2,216.765,9.285714285714286,44.57142857142857,239.0913942415063,24.393458896749355
2450,18018.0,91,200,2,61.07,13.0,28.571428571428573,68.83226118796618,24.38802503312445
385,13649.0,109,367,2,173.3,15.571428571428571,52.42857142857143,191.56056012241373,24.177703977738577
1685,16414.0,258,281,2,63.125,36.857142857142854,40.142857142857146,71.07949146784046,23.69312640912234
941,14798.0,257,311,3,57.913333333333334,36.714285714285715,44.42857142857143,62.74079408241,23.635912809187126
794,14512.0,44,233,2,137.64,6.285714285714286,33.285714285714285,152.5648268959823,23.518111314126923
766,14465.0,56,303,3,352.8733333333333,8.0,43.285714285714285,375.5388275830107,23.383487589225872
2240,17572.0,302,374,4,56.6875,43.142857142857146,53.42857142857143,60.199398842421566,23.18238662872746
2211,17507.0,47,310,2,302.79,6.714285714285714,44.285714285714285,333.1634063223746,23.128936434804768
834,14584.0,29,199,4,260.56500000000005,4.142857142857143,28.428571428571427,273.1864597760619,22.84438872510967
226,13283.0,125,186,2,46.83,17.857142857142858,26.571428571428573,53.26021292256003,22.802613345786696
774,14479.0,111,366,2,158.12499999999997,15.857142857142858,52.285714285714285,174.96604941823261,22.785883214217677
1508,16037.0,88,359,3,285.0066666666667,12.571428571428571,51.285714285714285,303.56784889581894,22.56834041457591
93,13003.0,109,215,3,49.68333333333334,15.571428571428571,30.714285714285715,54.01307569445928,22.5301467354889
1256,15516.0,1,47,3,20.81,0.14285714285714285,6.714285714285714,23.393595469093086,22.320616437056927
619,14154.0,0,240,2,593.84,0.0,34.285714285714285,651.4390136009183,21.64653571730431
38,12888.0,41,256,2,177.06,5.857142857142857,36.57142857142857,195.67228073181872,21.599714949977635
41,12897.0,97,302,2,108.25,13.857142857142858,43.142857142857146,120.42560649427675,21.569363456398744
665,14242.0,91,326,2,140.275,13.0,46.57142857142857,155.4463119507116,21.415717790323612
2347,17770.0,83,283,5,228.65399999999994,11.857142857142858,40.42857142857143,237.5311725393892,21.387099936466146
2379,17849.0,115,334,4,146.39249999999998,16.428571428571427,47.714285714285715,153.91255650352787,21.369035399971583
1779,16634.0,149,373,2,108.95,21.285714285714285,53.285714285714285,121.19108639496385,21.268211343793013
1974,17024.0,112,158,3,31.95,16.0,22.571428571428573,35.20729933808106,21.210777929086625
1356,15724.0,83,285,2,109.125,11.857142857142858,40.714285714285715,121.38245637013561,21.150974956362194
1785,16647.0,35,205,2,107.03,5.0,29.285714285714285,119.09148438165066,21.13355720544377
2133,17362.0,70,310,2,156.11499999999998,10.0,44.285714285714285,172.7680285605454,19.737974061427238
2399,17889.0,109,323,2,101.935,15.571428571428571,46.142857142857146,113.51988424736383,19.715276986433565
2438,17988.0,314,327,7,28.318571428571428,44.857142857142854,46.714285714285715,29.576949533859512,19.628041144524904
2473,18078.0,41,260,2,168.065,5.857142857142857,37.142857142857146,185.83586400798947,19.573397324695858
1706,16462.0,210,284,3,45.333333333333336,30.0,40.57142857142857,49.400004614558235,19.456119682844847
307,13479.0,33,235,2,150.475,4.714285714285714,33.57142857142857,166.6004476464379,19.414324901784312
476,13856.0,34,204,3,129.5,4.857142857142857,29.142857142857142,138.65674389999998,19.400404726625176
1442,15894.0,115,370,2,131.775,16.428571428571427,52.857142857142854,146.15119887093968,19.365316267170268
1946,16957.0,42,282,2,208.32,6.0,40.285714285714285,229.85642601107406,19.221632327817215
1680,16402.0,104,370,2,149.8,14.857142857142858,52.857142857142854,165.8623063136325,19.202599894970398
334,13533.0,84,268,3,90.26333333333334,12.0,38.285714285714285,97.04719625132928,19.019099443439213
90,12999.0,49,246,3,151.96,7.0,35.142857142857146,162.4750373378339,18.6885092696816
214,13261.0,17,286,2,472.05,2.4285714285714284,40.857142857142854,518.2564463085155,18.635945782570637
1976,17026.0,184,370,2,77.41499999999999,26.285714285714285,52.857142857142854,86.70621686900996,18.474030869223174
2314,17707.0,151,337,2,76.19999999999999,21.571428571428573,48.142857142857146,85.37756246996021,18.431240198001994
1491,16010.0,116,363,3,135.83333333333334,16.571428571428573,51.857142857142854,145.3730925987065,18.366975927469557
564,14037.0,188,365,2,73.6,26.857142857142858,52.142857142857146,82.53435141026527,18.23332825543514
1540,16112.0,195,339,4,48.935,27.857142857142858,48.42857142857143,52.100505193597904,17.917231367066975
2179,17440.0,90,248,3,62.13999999999999,12.857142857142858,35.42857142857143,67.22307310870464,17.869934899583384
845,14609.0,224,297,4,36.56625,32.0,42.42857142857143,39.179100379810386,17.829343660199278
39,12891.0,107,293,3,76.16333333333334,15.285714285714286,41.857142857142854,82.09448309578796,17.729784622300464
277,13420.0,20,171,2,79.925,2.857142857142857,24.428571428571427,89.45100908433086,17.480674002695213
1429,15863.0,167,193,2,34.42,23.857142857142858,27.571428571428573,39.68934782609301,17.328049266620997
316,13497.0,85,369,2,174.02499999999998,12.142857142857142,52.714285714285715,192.3533785909825,16.79233343646769
1373,15759.0,139,359,3,84.34666666666668,19.857142857142858,51.285714285714285,90.77271259859032,16.44680519266427
1237,15483.0,105,267,4,58.4525,15.0,38.142857142857146,62.043261762792255,16.2858701916367
1253,15512.0,203,360,2,60.5,29.0,51.42857142857143,68.20894184026383,16.086687367159882
1179,15334.0,16,174,3,117.22333333333334,2.2857142857142856,24.857142857142858,125.63763218561257,15.527860763800902
1592,16217.0,46,283,2,152.12500000000003,6.571428571428571,40.42857142857143,168.40479312662896,15.39253914417728
593,14104.0,11,166,2,84.13499999999999,1.5714285714285714,23.714285714285715,94.05482391560614,15.392212950461817
1397,15808.0,63,370,4,933.7425000000001,9.0,52.857142857142854,976.4425680354609,15.392032162241541
2181,17446.0,133,311,2,60.45000000000001,19.0,44.42857142857143,68.15426470450048,15.369665608018208
2420,17935.0,3,142,2,72.89500000000001,0.42857142857142855,20.285714285714285,81.76340379600185,15.300214353252612
781,14496.0,61,374,2,269.40500000000003,8.714285714285714,53.42857142857143,296.65548277317623,15.062242744595299
600,14114.0,56,331,2,193.265,8.0,47.285714285714285,213.39314043272506,14.793083909934134
416,13718.0,49,296,2,153.275,7.0,42.285714285714285,169.66236724918633,14.434976119342332
1627,16306.0,153,368,6,105.37833333333333,21.857142857142858,52.57142857142857,109.1143433200305,14.021107049567298
2058,17194.0,86,361,2,131.31,12.285714285714286,51.57142857142857,145.64270150834037,13.857286581953387
2447,18013.0,0,156,2,93.645,0.0,22.285714285714285,104.45441513779802,13.773224882350807
30,12875.0,219,363,2,50.1075,31.285714285714285,51.857142857142854,56.84429917184856,13.75765681323966
1896,16866.0,20,162,3,69.24666666666666,2.857142857142857,23.142857142857142,74.75952333272689,13.7271788236399
